execute_date의 연도, 월, 일	url	country_code	language	page_type	input_file	title	description	keywords	gpt_recog_category_name	gpt_recog_features	gpt_recog_model_name
2024년 1월 17일	https://lg.com/kz/laundry/washing-machines/f2h7hg2s/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 7кг Стирка+Пар F2H7HG2S | LG KZ
2. Тихая 7кг Стиралка F2H7HG2S | LG KZ
3. 7кг 6 Motion DD F2H7HG2S | LG KZ"	"1. ""Тихая стирка с функцией пара от LG: мобильная диагностика, добавление белья и детская блокировка.""
2. ""LG Direct Drive 7 кг: инновационная стирка с 6 Motion DD и возможностью дистанционного пуска.""
3. ""Удобство и уход за одеждой: стиральная машина LG с функцией ""добавить белье"" и очисткой барабана."""	lg direct drive 7kg,стиральная машина lg direct drive 7 кг,стиральная машина с сушкой lg 7 кг,стиральная машина lg direct drive 7 кг цена,lg direct drive 7/4kg		"- Мобильная диагностика
- Функция ""добавить белье""
- Низкий уровень шума
- Функция «Пар» (Steam)
- Звуковой сигнал вкл/выкл
- Блокировка от детей
- Предварительная стирка
- Дистанционный пуск
- Вращение
- Температура (Холодная/20/30/40/60/95)
- Очистка барабана
- Простой уход за складками
- Технология 6 Motion DD
- Добавление вещи
- Автоматический перезапуск
- Сигнал окончания цикла
- Система обнаружения пены
- Инверторный двигатель с прямым приводом"	F2H7HG2S
2024년 1월 17일	https://lg.com/kz/laundry/washing-machines/f2j3ws0w/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 6.5 кг 6 Motion стиралка F2J3WS0W | LG KZ
2. LG F2J3WS0W с паром и Smart Diagnosis | LG KZ
3. Тихая стиралка 6.5 кг F2J3WS0W | LG KZ"	"1. Стиральная машина LG F2J3WS0W: тихая работа, 6 движений стирки, интеллектуальная диагностика.
2. LG F2J3WS0W с паром и инверторным двигателем - надежность и чистота на 10 лет вперед.
3. Стирайте эффективно с LG 6.5 кг: 6 Motion, пар, мотор с прямым приводом и тихая работа."	lg f2j3ws0w,f2j3ws0w,стиральная машина lg f2j3ws0w,lg f2j3wsow,стиральная машина lg 6 5 кг		"- Inverter motor featuring a direct drive system
- Extended 10-year warranty on the motor
- Advanced 6 Motion technology for improved washing
- Integrated steam function for enhanced cleaning
- Smart Diagnosis system for easy troubleshooting
- Designed for operation with a low noise level"	F2J3WS0W
2024년 1월 17일	https://lg.com/kz/laundry/washing-machines/f2j3ws1w/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 6.5 кг 6 Motion стиралка F2J3WS1W | LG KZ
2. LG Direct Drive 6.5 кг с паром F2J3WS1W | LG KZ
3. Тихая стиралка 6.5 кг F2J3WS1W | LG KZ"	"1. ""LG F2J3WS1W: тихая стирка, 6 Motion, паровая функция. Долгий срок службы с 10-летней гарантией.""
2. ""Стиральная машина LG 6.5 кг с Direct Drive, Smart Diagnosis и паром для идеальной чистоты.""
3. ""LG Direct Drive 6.5 kg: надежная стирка с инверторным мотором, улучшенной технологией и паром."""	f2j3ws1w,lg f2j3ws1w,стиральная машина lg f2j3ws1w,стиральная машина lg 6,5 кг,стиральная машина lg direct drive 6.5 kg		"- Inverter motor incorporating a direct drive system
- Extended 10-year warranty covering the motor
- Advanced 6 Motion technology for enhanced washing performance
- Integrated steam function for improved cleaning and sanitization
- Smart Diagnosis system for easy troubleshooting
- Designed for quiet operation to minimize noise disruption"	F2J3WS1W
2024년 1월 17일	https://lg.com/kz/laundry/washing-machines/f2j6hg7w/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Инвертор LG F2J6HG7W с паром | LG KZ
2. 6 движений LG F2J6HG7W стирка | LG KZ
3. Стиралка LG F2J6HG7W SmartDiagnosis | LG KZ"	"1. Откройте мир чистоты с LG F2J6HG7W: инверторный мотор, 6 Motion, стеклянная дверь.
2. LG F2J6HG7W: надежность на десятилетие, паровая функция, умная диагностика.
3. Стиральная машина LG: мощный инвертор, 6 видов стирки, стиль и долговечность."	lg f2j6hg7w,f2j6hg7w,стиральная машина lg f2j6hg7w,стиральная машина lg f2j6hg7w белый,стирально-сушильная машина lg f2j6hg7w		"- Inverter motor featuring a direct drive system
- Decade-long warranty on the motor
- 6 Motion technology for versatile washing
- Built-in steam function for better cleaning
- Smart Diagnosis system for easy troubleshooting
- Robust design with an elegant tempered glass door"	F2J6HG7W
2024년 1월 17일	https://lg.com/kz/laundry/washing-machines/f2j6hsfw/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 6 Motion & Steam стиральная машина-F2J6HSFW | LG KZ
2. SmartDiagnosis & Direct Drive-F2J6HSFW | LG KZ
3. LG F2J6HSFW с дверью из стекла | LG KZ"	"1. Стирка с Six Motion Care и Steam в LG F2J6HSFW - надежность и чистота с каждым циклом.
2. LG F2J6HSFW: устойчивое стекло, нержавейка, SmartDiagnosis - инновации для вашего дома.
3. LG F2J6HSFW со Steam и SmartDiagnosis - забота о белье с современными технологиями."	f2j6hsfw,стиральная машина lg f2j6hsfw,lg f2j6hsfw,lg f2j6hsfw характеристики,стиральная машина lg f2j6hsfw белый		"- Six Motion Care technology
- Steam™ cleaning function
- SmartDiagnosis™ mobile diagnostics feature
- Direct Drive system
- Enhanced durability
- Tempered glass door design
- Stainless steel drum with antibacterial properties"	F2J6HSFW
2024년 1월 17일	https://lg.com/kz/laundry/washing-machines/f2j6nm0w/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 4 кг Стирка с Паром F2J6NM0W | LG KZ
2. LG Inverter 6 Motion F2J6NM0W | LG KZ
3. Тихая Стиральная Машина LG | LG KZ"	"1. Откройте мир тишины с LG: стиральная машина 4 кг с функцией пара и мобильной диагностикой.
2. Стирка без хлопот: LG inverter 6 кг с добавлением белья и системой 6 Motion DD.
3. LG ThinQ стиралка: инновации с инверторным приводом, тихая работа и автоматический перезапуск."	стиральная машина lg 4 кг,стиральная машина lg inverter direct drive 4 kg,lg 4 кг,стиральная машина lg thinq,стиральная машина lg inverter direct drive 6 кг		"- Мобильная диагностика
- Функция ""добавить белье""
- Низкий уровень шума
- Функция «Пар» (Steam)
- Инверторный двигатель с прямым приводом
- Технология 6 Motion DD
- Автоматический перезапуск
- Система обнаружения пены
- Сигнал окончания цикла"	F2J6NM0W
2024년 1월 17일	https://lg.com/kz/laundry/washing-machines/f2t9gw9p/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 8.5 кг Паровая Технология F2T9GW9P | LG KZ
2. Тихая Стиралка 8.5 кг F2T9GW9P | LG KZ
3. Эко Паровая 8.5 кг F2T9GW9P | LG KZ"	"1. Экономьте энергию с паровой стиральной машиной LG F2T9GW9P - тихая, эффективная, идеальная для любого дома.
2. LG F2T9GW9P: нежная забота о вашей одежде с паровой технологией и системой TubFresh для свежести.
3. Откройте тихую силу стирки с LG 9 - эко-стирка с прямым приводом и паром для легкого ухода за бельем."	lg turbowash 39,стиральная машина lg 8.5 кг,f2t9gw9p,lg f2t9gw9p,lg 9,стиральная машина lg f2t9gw9p,стиральная машина lg 8.5 кг цена		"- Паровая технология для экономии электроэнергии и уменьшения необходимости глажки белья
- Технология TubFresh для поддержания чистоты и свежести стиральной машины, очищая и высушивая сливную трубу
- Прямой привод для тихой и эффективной работы
- Более 50 моделей, подходящих для любых задач и интерьера
- Экологичные паровые стиральные машины как альтернативный вариант"	F2T9GW9P
2024년 1월 17일	https://lg.com/kz/laundry/washing-machines/f2t9hs9s/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 7 кг Паровая технология F2T9HS9S | LG KZ
2. LG Direct Drive 7kg 6 Motion F2T9HS9S | LG KZ
3. Стиралка LG ThinQ с LoadSense | LG KZ"	"1. Ощутите чистоту с LG: стиральная машина 7 кг с паром, TubFresh, 6 Motion и быстрой стиркой.
2. LG Direct Drive 7kg: тихая работа, пятна уходят, умные программы для каждой ткани.
3. LG ThinQ стирка: инновации LoadSense, добавление вещей, идеальная забота о темных и пуховых."	стиральная машина lg direct drive 7 кг сенсорная,lg thinq стиральная машина,lg стиральная машина сенсорная,стиральная машина lg direct drive 7 кг,lg direct drive 7kg		"- Паровая технология
- Технология TubFresh
- Технология 6 Motion
- Добавление вещи
- LoadSense
- Программы для темных тканей, пуховых изделий, быстрой стирки и бесшумной работы
- Удаление пятен"	F2T9HS9S
2024년 1월 17일	https://lg.com/kz/laundry/washing-machines/f2v5hs9b/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 7 кг AI DD™ стиралка F2V5HS9B | LG KZ
2. LG ThinQ пара стиралка F2V5HS9B | LG KZ
3. Умная стиралка LG F2V5HS9B | LG KZ"	"1. Стирка становится умнее с LG ThinQ: инновации AI DD™, пар для чистоты, управление с мобильного.
2. LG ThinQ стиралка: надежный Direct Drive, 10 лет гарантии, умное управление в одном клике.
3. Уход за бельем на новом уровне: стиральная машина LG ThinQ с функцией пара и AI DD™."	lg thinq стиральная машина,стиральная машина lg thinq,thinq стиральная машина,стиральная машина lg thinq 7 кг,стиралка lg thinq		"- Интеллектуальная система ухода за тканями AI DD™
- Функция пара для улучшенной очистки
- Умное управление через приложение LG ThinQ
- Инверторный мотор Direct Drive
- 10-летняя гарантия"	F2V5HS9B
2024년 1월 17일	https://lg.com/kz/laundry/washing-machines/f2v9hs9w/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Паровая стирка F2V9HS9W-стиральная машина | LG KZ
2. Eco стиралка F2V9HS9W-TubFresh | LG KZ
3. LG TurboWash 59 F2V9HS9W-стиралка | LG KZ"	"1. Откройте для себя LG F2V9HS9W: паровая стирка, TubFresh, 6 Motion для идеального ухода за бельем.
2. LG F2V9HS9W с TurboWash 59 - быстрая стирка, свежесть TubFresh и разнообразие моделей.
3. Экологичные стирки с LG F2V9HS9W: инновационная паровая технология и 6 Motion для вашей одежды."	lg turbowash 59,turbowash 59,turbowash 59 lg,turbowash59,lg f2v9hs9w		"- Паровая технология
- Технология TubFresh
- Технология 6 Motion
- Большой выбор моделей
- Прямой привод или экологичные паровые стиральные машины"	F2V9HS9W
2024년 1월 17일	https://lg.com/kz/laundry/washing-machines/f4v5vg2s/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. AI DD™ Эко Гибрид Стиралка F4V5VG2S | LG KZ
2. Стирка и Сушка F4V5VG2S Steam™ | LG KZ
3. F4V5VG2S с AI DD™ и Эко Сушкой | LG KZ"	"1. Умная стирка с AI DD™ и паром в LG F4V5VG2S - свежесть и забота о вещах.
2. Экономьте с EcoHybrid и мойте сухо в стиральной машине LG F4V5VG2S.
3. LG F4V5VG2S: стирайте и сушите без забот с функцией Steam™ для чистоты."	f4v5vg2s,lg f4v5vg2s,стиральная машина lg f4v5vg2s,lg f4v5vg2s.asspcom,f4v5vg2s.asspcom		"- AI DD™ Technology: Automatically adjusts the wash cycle based on the weight and fabric type, improving care for clothing.
- EcoHybrid Technology: Provides an Eco Dry option to save water or a normal dry mode to reduce drying time and energy consumption.
- Wash and Dry Capability: Allows for washing and drying in one machine, saving space and offering convenience.
- Steam™ Function: Uses steam to remove 99.9% of allergens like dust mites, ensuring a more sanitary wash."	F4V5VG2S
2024년 1월 17일	https://lg.com/kz/laundry/washing-machines/f4v5vs0w/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 9 кг Паровая стирка AI DD™ стиральная машина-F4V5VS0W | LG KZ
2. Умная стирка 9 кг ThinQ™ стиральная машина-F4V5VS0W | LG KZ
3. 9 кг AI DD™ и паровая технология-F4V5VS0W | LG KZ"	"1. Откройте чистоту с LG F4V5VS0W: паровая стирка и AI DD™ для идеального ухода за 9 кг белья.
2. LG ThinQ 9 кг стирает умно: выбираем программы через приложение, гигиенично с паром.
3. LG F4V5VS0W: просторный барабан 9 кг, умная AI DD™ технология и управление через ThinQ™."	lg f4v5vs0w,f4v5vs0w,стиральная машина lg f4v5vs0w,lg thinq 9 kg,lg f-4v5vs0w		"- Паровая технология для бережной и гигиеничной стирки
- Технология AI DD™ для интеллектуального определения веса и мягкости ткани, автоматически подбирающая оптимальные движения барабана
- Вместительный барабан на 9 кг для стирки больших объемов белья
- Прочная и эстетичная дверца из закаленного стекла
- Умная связь с приложением ThinQ™ для удобного управления и мониторинга стирки"	F4V5VS0W
2024년 1월 17일	https://lg.com/kz/laundry/washing-machines/f4v5vs9b/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 9 кг AI DD™ стиральная машина-F4V5VS9B | LG KZ
2. LG ThinQ 9 кг стиралка с паром-F4V5VS9B | LG KZ
3. Гипоаллергенная 9 кг стиралка-F4V5VS9B | LG KZ"	"1. Искусство стирки с LG: технология AI DD™, паровая функция, управление через ThinQ, 10 лет гарантии.
2. Ваша одежда в надежных руках: стиральная машина LG с AI DD™, гипоаллергенной стиркой и ThinQ.
3. LG стиралка 9 кг: инновации с AI DD™, долговечный двигатель Direct Drive, умное управление ThinQ."	lg стиральная машина 9 кг,гипоаллергенная стирка,стиральная машина lg 9 кг,стиральная машина lg thinq инструкция,стиральная машина 9 кг lg		"- Advanced fabric recognition technology with AI DD™
- Steam function for deep fabric penetration
- Remote control via LG ThinQ smartphone app
- Direct Drive inverter motor for increased reliability and efficiency
- 10-year warranty on the inverter motor"	F4V5VS9B
2024년 1월 17일	https://lg.com/kz/laundry/washing-machines/f10b9ld/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 5 кг 6 движений F10B9LD-стиральная машина | LG KZ
2. LG 5 кг Direct Drive F10B9LD-стиральная | LG KZ
3. Тихая стирка 5 кг F10B9LD-стиральная | LG KZ"	"1. LG стиральная машина 5 кг: шестиходовая технология, тихая работа, усовершенствованный барабан.
2. Стирка без шума с LG 5 кг: прямой привод, инверторный контроль, новейший дизайн барабана.
3. LG на 5 кг с прямым приводом: эффективная стирка с шестью движениями, низкий уровень шума."	lg стиральная машина 5 кг,стиральная машина lg 5 кг,стиральная машина lg на 5 кг,lg 5 кг,стиральная машина lg с прямым приводом 5 кг		"- Six Motion Technology
- Direct Drive System
- Low Noise Operation
- Advanced Drum Design
- Inverter Motor Control"	F10B9LD
2024년 1월 17일	https://lg.com/kz/laundry/washing-machines/f12a8cdp/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 2 в 1 Стирка и Сушка F12A8CDP | LG KZ
2. Тихая Стиралка и Сушка F12A8CDP | LG KZ
3. Эффективная Стирка F12A8CDP | LG KZ"	"1. ""Стиральная машина LG F12A8CDP: тихая работа, эффективный прямой привод и удобная функция 2 в 1 для стирки и сушки.""
2. ""LG F12A8CDP: шесть движений стирки для заботы о ткани, минимальный шум и инновационная система Smart Diagnosis.""
3. ""Экономьте время с LG F12A8CDP: стирка и сушка в одном устройстве с надежным прямым приводом и тихой работой."""	"""накапливать максимальный вес для стирки в этой машине к минусам lg f 12a8cdp"",""суперузкая стиральная машинка f10a8hd от lg поражает инновацией smart diagnosis"",стиральная машина со встроенной сушкой,стиралка и сушка 2 в 1,стиральная машина и сушилка два в одном"		"- Six unique washing motions for enhanced fabric care
- Direct drive motor for improved efficiency and garment treatment
- Quiet operation with minimal noise and vibration
- Motor and drum aligned for less vibration
- Convenient ""2 in 1"" wash and dry functionality"	F12A8CDP
2024년 1월 17일	https://lg.com/kz/laundry/washing-machines/f1068ld/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 5kg Смарт Стирка F1068LD-LG Direct Drive | LG KZ
2. LG Direct Drive 5kg Автобаланс F1068LD | LG KZ
3. F1068LD 46L Детектор Загрузки | LG Direct Drive KZ"	"1. Стирка без усилий с LG Direct Drive 5 кг: умная система, автобаланс и выбор температуры.
2. Эффективная стирка с LG: прямой привод, детекция загрузки, регулируемое отжимание.
3. LG Direct Drive для идеальной стирки: 5 кг, интеллектуальное управление, защита от пены."	direct drive,lg direct drive,direct drive lg,lg direct drive 5 kg,стиральная машина lg direct drive		"- Direct Drive Motor
- Maximum load capacity: 5 kg
- Drum volume: 46 liters
- Smart washing system
- Auto-balancing
- Load detection
- Foam formation and removal
- Adjustable spin speed: 1000/800/400/No spin
- Washing temperature range: cold/30/40/60/95°C"	F1068LD
